id,speed
1873,35.3326
1874,47.456234
1875,47.1428
1876,46.45968
1877,44.733444
1878,23.486088
1879,19.740154
1880,12.46072
1881,48.24067
1882,48.93819
1883,47.74685
1884,47.970127
1885,18.940145
1886,24.285143
1887,20.690243
1888,19.303442
1889,19.539925
1890,48.63656
1891,18.393095
1892,24.734497
1893,23.738092
1894,18.869986
1895,12.740691
1896,48.496784
1897,49.25561
1898,19.828289
1899,18.9244
1900,12.526393
1901,24.018803
1902,38.718098
1903,49.40805
1904,45.9499
1905,17.823215
1906,18.789824
1907,19.770725
1908,19.349524
1909,15.146412
1910,22.801985
1911,48.807293
1912,48.056145
1913,27.91912
1914,25.224894
1915,26.233381
1916,22.26422
1917,20.425068
1918,34.370144
1919,42.65202
1920,40.85282
1921,47.101124
1922,44.510033
1923,39.540813
1924,40.214462
1925,40.249985
1926,44.735794
1927,44.04749
1928,43.08463
1929,47.333267
1930,31.48377
1931,16.143969
1932,21.214027
1933,20.082308
1934,21.09466
1935,19.722359
1936,45.937157
1937,41.126614
1938,42.45711
1939,47.097393
1940,47.017212
1941,45.203453
1942,30.407444
1943,14.56133
1944,24.43023
1945,23.164732
1946,18.561724
1947,23.849764
1948,44.443844
1949,40.52759
1950,48.68374
1951,46.73577
1952,44.014774
1953,29.477898
1954,16.43618
1955,18.248623
1956,19.5059
1957,16.237995
1958,13.108669
1959,40.814754
1960,47.706635
1961,48.556774
1962,47.648075
1963,48.155647
1964,44.734932
1965,23.22241
1966,20.102339
1967,45.487415
1968,43.739716
1969,48.377365
1970,44.706356
1971,15.837299
1972,17.476194
1973,17.476194
1974,15.546961
1975,12.686437
1976,21.329933
1977,38.500187
1978,48.58578
1979,47.979786
1980,48.355846
1981,46.32042
1982,40.03938
1983,26.824375
1984,24.399364
1985,20.612358
1986,20.612358
1987,19.271828
1988,36.633774
1989,44.09168
1990,46.556683
1991,46.43966
1992,46.481842
1993,43.63855
1994,40.01267
1995,39.354733
1996,38.74041
1997,38.74041
1998,47.793007
1999,30.982328
2000,19.947649
2001,20.283144
2002,20.786526
2003,16.28555
2004,24.625547
2005,45.619946
2006,44.106865
2007,47.542713
2008,13.352469
2009,16.201065
2010,22.629343
2011,17.299608
2012,12.010033
2013,15.752111
2014,22.180393
2015,18.802826
2016,20.281544
2017,15.04232
2018,36.170364
2019,40.21508
2020,43.693
2021,48.00852
2022,47.92035
2023,47.52148
2024,22.461313
2025,18.734869
2026,19.070364
2027,18.720507
2028,14.881455
2029,43.708775
2030,37.215405
2031,41.723892
2032,47.495304
2033,45.131863
2034,20.789297
2035,17.067142
2036,15.726609
2037,19.300278
2038,11.496108
2039,48.6978
2040,48.091805
2041,48.59415
2042,27.963665
2043,25.162592
2044,22.04577
2045,20.70524
2046,42.251064
2047,41.04016
2048,36.90822
2049,40.64956
2050,40.409706
2051,43.032516
2052,36.80511
2053,47.87731
2054,47.61635
2055,45.05136
2056,17.977463
2057,24.683954
2058,21.048738
2059,18.88181
2060,21.55212
2061,17.051144
2062,13.345403
2063,47.10281
2064,47.692104
2065,46.597355
2066,17.246521
2067,23.100203
2068,17.368238
2069,18.856955
2070,11.843341
2071,36.392616
2072,39.817684
2073,43.425663
2074,47.81013
2075,29.416348
2076,13.619437
2077,17.87596
2078,16.777985
2079,19.666874
2080,21.551994
2081,34.811054
2082,47.331116
2083,46.407444
2084,44.329803
2085,13.599153
2086,21.25417
2087,17.855679
2088,19.424389
2089,42.384197
2090,39.67306
2091,47.4456
2092,47.55845
2093,47.991287
2094,44.59512
2095,15.66826
2096,19.057306
2097,16.459515
2098,15.301881
2099,17.431383
2100,13.766756
2101,35.79405
2102,46.9988
2103,48.53757
2104,47.55106
2105,46.356144
2106,27.090807
2107,24.007013
2108,23.706543
2109,22.124077
2110,19.689476
2111,21.692501
2112,19.290426
2113,33.9944
2114,44.786224
2115,46.910973
2116,46.920067
2117,42.409683
2118,44.103817
2119,38.34833
2120,38.44296
2121,40.159294
2122,42.410007
2123,41.556545
2124,35.41481
2125,34.555904
2126,47.095722
2127,47.605247
2128,46.899036
2129,46.462402
2130,44.33405
2131,16.995031
2132,23.272324
2133,19.450277
2134,17.171219
2135,18.589296
2136,17.92737
2137,11.060031
2138,47.16553
2139,47.719936
2140,18.812525
2141,17.378752
2142,40.71559
2143,47.927998
2144,47.40937
2145,43.94309
2146,13.632596
2147,21.606089
2148,18.011189
2149,16.69101
2150,21.095287
2151,38.76709
2152,41.781548
2153,48.33921
2154,48.1277
2155,46.354404
2156,13.767677
2157,16.151913
2158,21.244957
2159,16.95115
2160,16.818316
2161,10.519999
2162,35.964966
2163,39.11101
2164,46.691353
2165,30.315405
2166,13.600131
2167,16.074268
2168,20.294426
2169,19.894497
2170,16.993908
2171,17.97481
2172,16.574636
2173,10.308831
2174,40.493256
2175,33.777378
2176,34.95263
2177,47.150467
2178,48.184322
2179,48.648922
2180,20.175573
2181,20.358473
2182,21.258888
2183,18.088383
2184,17.542362
2185,31.560999
2186,38.589954
2187,33.971386
2188,46.302532
2189,46.171196
2190,46.06544
2191,45.796944
2192,45.83913
2193,44.644215
2194,39.456345
2195,43.56056
2196,40.32966
2197,37.787178
2198,38.187794
2199,38.09952
2200,38.30223
2201,42.254005
2202,47.89069
2203,47.041702
2204,46.60507
2205,14.340837
2206,18.88168
2207,10.09088
2208,39.516483
2209,42.013813
2210,46.585953
2211,44.33429
2212,21.844414
2213,18.249514
2214,18.767908
2215,18.452396
2216,10.569674
2217,21.793915
2218,43.15632
2219,46.983845
2220,47.741917
2221,47.063507
2222,46.626873
2223,44.37521
2224,13.756413
2225,16.509876
2226,18.446602
2227,19.141243
2228,13.750642
2229,11.223913
2230,22.321808
2231,43.933224
2232,47.8314
2233,48.775307
2234,48.648476
2235,48.211052
2236,45.696777
2237,14.879385
2238,17.632849
2239,23.850634
2240,14.86599
2241,23.437157
2242,37.989246
2243,47.30735
2244,48.251255
2245,47.744686
2246,48.247826
2247,47.22702
2248,44.86358
2249,30.730978
2250,13.1096115
2251,20.126795
2252,19.211817
2253,16.272907
2254,17.093388
2255,14.949873
2256,7.8158555
2257,18.750885
2258,30.206179
2259,32.18158
2260,47.88339
2261,48.713352
2262,47.68738
2263,25.655743
2264,17.980026
2265,15.992996
2266,35.770943
2267,47.206688
2268,45.59231
2269,42.809036
2270,43.243725
2271,42.51186
2272,41.025276
2273,41.770844
2274,43.906437
2275,44.531067
2276,38.28526
2277,37.386223
2278,47.319153
2279,47.283104
2280,47.5719
2281,47.02214
2282,25.87871
2283,27.421286
2284,24.961824
2285,22.72225
2286,23.760054
2287,23.158773
2288,15.392251
2289,41.079197
2290,46.61832
2291,24.169476
2292,12.757154
2293,16.08043
2294,18.56344
2295,16.874123
2296,15.795162
2297,44.154636
2298,39.5967
2299,48.488914
2300,47.233604
2301,20.468506
2302,18.37022
2303,16.459002
2304,17.715382
2305,10.987859
2306,8.468873
2307,38.91926
2308,42.56141
2309,48.4239
2310,47.5152
2311,48.022774
2312,47.116333
2313,44.927975
2314,24.826317
2315,47.835434
2316,48.254837
2317,46.829063
2318,25.014217
2319,15.39086
2320,19.840647
2321,20.418638
2322,17.211725
2323,10.308949
2324,17.949722
2325,36.02142
2326,47.85161
2327,48.413414
2328,48.092236
2329,47.572903
2330,46.377987
2331,41.412617
2332,26.683886
2333,24.04172
2334,20.743929
2335,18.881306
2336,17.459642
2337,39.122017
2338,34.166332
2339,35.417427
2340,46.895878
2341,40.378822
2342,40.141552
2343,40.807217
2344,39.04944
2345,43.465626
2346,47.053097
2347,47.624325
2348,14.849301
2349,24.271162
2350,21.307014
2351,19.443316
2352,22.219618
2353,40.517323
2354,47.458035
2355,48.21726
2356,47.119045
2357,44.361927
2358,16.197046
2359,21.744106
2360,18.08678
2361,16.397465
2362,17.653843
2363,11.312672
2364,9.331972
2365,35.17282
2366,47.469406
2367,47.73669
2368,46.891373
2369,44.207893
2370,24.204304
2371,16.916582
2372,34.392254
2373,43.57251
2374,48.16326
2375,47.130535
2376,12.899157
2377,21.505882
2378,17.592985
2379,16.051086
2380,8.867449
2381,35.85405
2382,41.014755
2383,47.49986
2384,47.01282
2385,44.64938
2386,12.5794
2387,20.330734
2388,18.65436
2389,36.272743
2390,46.780273
2391,48.319046
2392,47.851868
2393,26.256128
2394,26.04316
2395,20.869825
2396,20.61922
2397,18.079191
2398,46.87403
2399,47.04232
2400,46.840942
2401,37.65901
2402,38.941597
2403,39.124496
2404,38.690205
2405,35.547848
2406,43.247963
2407,42.3945
2408,35.987637
2409,47.924305
2410,47.03894
2411,25.803318
2412,19.13674
2413,24.93592
2414,20.208153
2415,21.201963
2416,14.006435
2417,42.06629
2418,48.20227
2419,47.035236
2420,21.585035
2421,18.042747
2422,47.82177
2423,46.60715
2424,13.194697
2425,15.768679
2426,17.317785
2427,17.83618
2428,15.997608
2429,17.209995
2430,10.868827
2431,9.038693
2432,41.300488
2433,48.44242
2434,47.346363
2435,24.338835
2436,15.867609
2437,21.30319
2438,21.015167
2439,16.465858
2440,15.908752
2441,40.34626
2442,47.960957
2443,47.82636
2444,46.892883
2445,45.048775
2446,15.436173
2447,19.710846
2448,19.310917
2449,15.585037
2450,15.311285
2451,16.839664
2452,47.745983
2453,40.877243
2454,25.695814
2455,21.61898
2456,17.350204
2457,36.5125
2458,32.00576
2459,46.05687
2460,44.904137
2461,37.357433
2462,37.92184
2463,38.10474
2464,36.966404
2465,34.713882
2466,41.816574
2467,41.27547
2468,43.204636
2469,47.507847
2470,47.812355
2471,47.466858
2472,47.030224
2473,25.328714
2474,14.85111
2475,17.530622
2476,23.753403
2477,18.39104
2478,19.384851
2479,13.797747
2480,11.393907
2481,45.385933
2482,43.425735
2483,48.14784
2484,48.572147
2485,48.344593
2486,47.90796
2487,28.070625
2488,32.843613
2489,34.901806
2490,29.536686
2491,28.604597
2492,28.958153
2493,23.493795
2494,46.58573
2495,41.664642
2496,48.732964
2497,47.3897
2498,48.02428
2499,46.90668
2500,44.655018
2501,21.273544
2502,16.102962
2503,17.315348
2504,9.232455
2505,20.336658
2506,41.80122
2507,48.761326
2508,48.35976
2509,47.148315
2510,44.63404
2511,13.167921
2512,21.302448
2513,17.415976
2514,16.465115
2515,17.308186
2516,16.886986
2517,36.75703
2518,35.613403
2519,15.217772
2520,19.43793
2521,16.268547
2522,15.110914
2523,10.121127
2524,9.129177
2525,19.17102
2526,36.339787
2527,40.826935
2528,46.367744
2529,47.45873
2530,47.908604
2531,21.960033
2532,23.661808
2533,20.024763
2534,19.035164
2535,33.15493
2536,43.673656
2537,45.983482
2538,45.905827
2539,41.264683
2540,38.30739
2541,39.612984
2542,38.614826
2543,42.525192
2544,45.251785
2545,48.656452
2546,48.801777
2547,47.304817
2548,38.347763
2549,31.847584
2550,29.734453
2551,29.995028
2552,25.41503
2553,32.55599
2554,45.150078
2555,43.9878
2556,47.759827
2557,49.065727
2558,47.854744
2559,47.785923
2560,45.097626
2561,26.661163
2562,14.3504505
2563,16.440311
2564,26.794506
2565,17.94659
2566,16.730734
2567,38.96583
2568,47.465225
2569,44.520905
2570,16.401043
2571,23.903511
2572,20.746162
2573,16.652805
2574,12.148498
2575,48.750816
2576,25.121555
2577,13.553332
2578,11.188765
2579,43.76054
2580,41.933624
2581,47.566498
2582,47.620995
2583,47.27636
2584,46.757027
2585,44.912918
2586,15.429275
2587,18.89814
2588,17.273438
2589,17.273438
2590,15.860259
2591,40.47711
2592,35.442883
2593,47.021267
2594,47.489594
2595,46.620594
2596,22.713509
2597,23.421936
2598,23.443398
2599,20.98263
2600,20.98263
2601,19.43568
2602,18.177158
2603,39.256096
2604,47.392258
2605,47.149128
2606,45.954212
2607,44.197826
2608,40.214478
2609,41.403473
2610,41.242558
2611,40.896534
2612,40.73053
2613,44.347897
2614,36.856037
2615,46.262596
2616,46.733326
2617,43.871326
2618,25.541416
2619,14.19323
2620,17.234785
2621,25.176756
2622,21.877113
2623,19.973032
2624,21.010836
2625,20.34891
2626,39.722725
2627,47.489056
2628,47.613075
2629,45.74688
2630,23.94533
2631,23.244972
2632,17.745886
2633,19.002268
2634,17.465195
2635,37.27955
2636,44.984768
2637,39.542892
2638,43.595745
2639,47.812984
2640,48.633514
2641,46.968063
2642,24.681244
2643,16.072945
2644,17.754078
2645,15.842858
2646,17.09924
2647,15.562165
2648,8.102181
2649,41.99175
2650,48.01526
2651,47.92709
2652,48.560947
2653,47.52822
2654,25.114882
2655,15.7563925
2656,17.928284
2657,16.391212
2658,20.612148
2659,43.316353
2660,35.92913
2661,47.641018
2662,48.461548
2663,47.15398
2664,46.634647
2665,25.229689
2666,13.011035
2667,19.72969
2668,17.037178
2669,17.037178
2670,18.537996
2671,41.124847
2672,35.77796
2673,20.499115
2674,20.175863
2675,19.887333
2676,30.561142
2677,36.290504
2678,37.759308
2679,46.919006
2680,46.9281
2681,45.733185
2682,43.707233
2683,39.70512
2684,39.4789
2685,39.13288
2686,48.347527
2687,47.72712
2688,47.042652
2689,44.9143
2690,25.64068
2691,16.514866
2692,20.76694
2693,14.754131
2694,39.759003
2695,46.815945
2696,45.04682
2697,48.01956
2698,47.510643
2699,46.415894
2700,13.532975
2701,16.498524
2702,18.047628
2703,18.566023
2704,37.760273
2705,41.48676
2706,48.41109
2707,45.86885
2708,31.702642
2709,38.326
2710,27.07858
2711,27.596975
2712,26.260086
2713,25.759455
2714,21.012386
2715,44.247627
2716,47.796368
2717,47.32799
2718,24.802656
2719,16.331432
2720,21.534534
2721,16.929678
2722,17.772749
2723,16.235676
2724,11.294681
2725,20.486164
2726,37.42027
2727,47.931065
2728,48.478382
2729,45.018883
2730,19.27752
2731,16.037338
2732,10.860112
2733,19.542486
2734,35.421616
2735,47.600895
2736,49.139668
2737,48.417435
2738,49.09935
2739,48.153156
2740,41.838844
2741,26.22331
2742,20.72509
2743,20.90799
2744,20.613392
2745,18.111448
2746,18.445267
2747,37.68745
2748,47.52459
2749,47.533684
2750,46.338768
2751,43.95401
2752,43.507458
2753,38.79377
2754,39.541077
2755,38.89679
2756,36.09758
2757,48.235912
2758,47.698143
2759,47.5297
2760,24.632608
2761,19.270247
2762,19.60213
2763,15.387326
2764,25.042217
2765,41.84009
2766,45.967415
2767,47.780884
2768,48.478405
2769,47.369526
2770,44.48442
2771,13.8204155
2772,22.432009
2773,21.863462
2774,17.791674
2775,21.095339
2776,36.589214
2777,44.294434
2778,43.24904
2779,47.936012
2780,47.541634
2781,48.176212
2782,47.495247
2783,44.80695
2784,24.81633
2785,13.631059
2786,22.298063
2787,17.879112
2788,16.234253
2789,9.551532
2790,20.628231
2791,36.53448
2792,44.2817
2793,39.27831
2794,43.32252
2795,48.675262
2796,47.02808
2797,16.139664
2798,21.520731
2799,21.232708
2800,17.634258
2801,16.683397
2802,17.526468
2803,15.989397
2804,19.31448
2805,35.62089
2806,48.074497
2807,48.83333
2808,47.981617
2809,25.867762
2810,16.164806
2811,19.985033
2812,16.259155
2813,15.848507
2814,18.783813
2815,40.61723
2816,37.724735
2817,46.650337
2818,24.307486
2819,22.492542
2820,20.558743
2821,19.486643
2822,31.880611
2823,39.69128
2824,37.833298
2825,44.23917
2826,46.29469
2827,46.486423
2828,46.343975
2829,42.76096
2830,36.508923
2831,37.25623
2832,37.167957
2833,36.47256
2834,36.632122
2835,35.00474
2836,36.96944
2837,47.63631
2838,47.16147
2839,14.184436
2840,22.831314
2841,22.262768
2842,19.74801
2843,17.874678
2844,18.462763
2845,12.926198
2846,38.998978
2847,43.416866
2848,47.41977
2849,47.11961
2850,47.877678
2851,47.73718
2852,47.300545
2853,45.04888
2854,18.45655
2855,17.498194
2856,43.924694
2857,40.328896
2858,43.34537
2859,48.157368
2860,23.606306
2861,12.421036
2862,15.174497
2863,20.089903
2864,16.078278
2865,8.096457
2866,18.355875
2867,34.533188
2868,42.280407
2869,37.9773
2870,20.276062
2871,18.982275
2872,19.869339
2873,17.3971
2874,12.892796
2875,38.28514
2876,47.258194
2877,48.65501
2878,47.79221
2879,48.181747
2880,25.708765
2881,15.132421
2882,19.711313
2883,19.711313
2884,16.996359
2885,15.694537
2886,11.364654
2887,42.108135
2888,39.028793
2889,48.64276
2890,47.951153
2891,46.423214
2892,41.384903
2893,21.966116
2894,22.64982
2895,21.805456
2896,21.805456
2897,18.95673
2898,31.183828
2899,40.574635
2900,36.63085
2901,47.191433
2902,46.87418
2903,38.446217
2904,36.51745
2905,39.85848
2906,39.419178
2907,38.83602
2908,43.350155
2909,37.868675
2910,36.766464
2911,47.198463
2912,46.500866
2913,24.93936
2914,16.220959
2915,24.78293
2916,22.3132
2917,23.846252
2918,39.783455
2919,45.64744
2920,47.513405
2921,47.804146
2922,46.953632
2923,22.398855
2924,19.077648
2925,19.413143
2926,16.17247
2927,11.78029
2928,10.350512
2929,39.516075
2930,47.952393
2931,47.617744
2932,13.309924
2933,16.020224
2934,18.479939
2935,18.590117
2936,16.678896
2937,8.993545
2938,43.900806
2939,39.159027
2940,48.013393
2941,47.57217
2942,47.135536
2943,16.15847
2944,22.265398
2945,22.984032
2946,11.33012
2947,20.46106
2948,43.165268
2949,36.193127
2950,41.276546
2951,47.987217
2952,45.182552
2953,24.941193
2954,15.635
2955,20.08479
2956,17.23055
2957,15.817372
2958,16.987783
2959,19.55866
2960,41.093662
2961,36.551094
2962,47.190853
2963,48.729626
2964,41.089073
2965,26.760777
2966,22.88967
2967,24.035349
2968,23.773388
2969,21.31262
2970,19.899443
2971,31.683292
2972,45.08032
2973,47.30122
2974,47.259975
2975,43.233097
2976,39.455395
2977,34.872913
2978,46.30404
2979,24.28837
2980,21.754795
2981,19.515219
2982,20.553022
2983,15.676295
2984,14.053332
2985,47.316715
2986,47.378822
2987,47.139965
2988,47.016827
2989,44.32853
2990,13.670055
2991,16.983498
2992,23.295134
2993,22.643978
2994,18.479834
2995,11.233336
2996,20.003159
2997,44.139122
2998,43.32647
2999,48.21552
3000,47.17311
3001,46.426136
3002,23.268261
3003,17.998178
3004,15.878918
3005,8.846708
3006,39.449974
3007,43.17646
3008,46.661427
3009,44.583786
3010,18.387516
3011,18.74382
3012,20.773235
3013,36.891716
3014,42.49574
3015,35.48383
3016,48.055565
3017,24.423988
3018,19.229774
3019,17.364067
3020,15.455483
3021,9.447469
3022,18.501451
3023,33.714626
3024,47.026047
3025,40.81227
3026,20.886156
3027,20.684761
3028,20.390163
3029,20.101633
3030,17.88822
3031,34.243332
3032,44.930096
3033,47.054844
3034,46.99939
3035,47.150997
3036,43.199974
3037,39.858383
3038,37.932953
3039,39.599834
3040,39.398438
3041,38.31924
3042,35.50578
3043,43.195244
3044,43.292805
3045,45.14635
3046,47.180714
3047,47.69024
3048,44.222866
3049,15.371963
3050,24.23782
3051,20.561394
3052,20.695494
3053,18.528564
3054,18.860449
3055,15.137143
3056,47.114883
3057,47.867588
3058,48.56511
3059,47.636536
3060,48.018673
3061,16.65603
3062,23.08907
3063,18.58943
3064,16.771362
3065,17.983751
3066,16.446682
3067,10.268986
3068,44.284348
3069,39.053837
3070,48.816708
3071,48.225945
3072,47.56591
3073,47.129276
3074,24.110535
3075,22.588688
3076,22.683746
3077,18.184107
3078,18.318207
3079,17.692022
3080,9.427622
3081,35.942875
3082,44.040287
3083,42.25322
3084,48.455723
3085,47.716663
3086,47.19397
3087,23.714025
3088,15.786272
3089,21.591776
3090,21.967358
3091,16.38452
3092,17.227589
3093,15.690516
3094,37.13525
3095,35.38621
3096,48.764126
3097,46.742435
3098,24.266054
3099,19.576939
3100,19.561304
3101,16.993057
3102,16.791662
3103,16.57755
3104,10.273907
3105,37.346054
3106,36.425686
3107,47.35517
3108,47.941845
3109,46.74693
3110,22.506088
3111,20.683987
3112,20.482592
3113,19.899464
3114,32.04711
3115,36.281063
3116,46.327137
3117,46.196056
3118,41.950554
3119,38.891743
3120,37.68449
3121,37.614193
3122,38.633194
3123,38.343525
3124,37.64813
3125,34.923077
3126,36.26825
3127,35.424995
3128,44.71026
3129,47.187157
3130,47.696686
3131,47.20063
3132,46.628784
3133,24.154667
3134,15.259386
3135,16.96797
3136,23.560675
3137,22.842417
3138,17.562027
3139,12.804717
3140,47.578938
3141,22.988445
3142,18.622906
3143,16.776255
3144,11.296772
3145,9.656342
3146,47.32086
3147,48.07969
3148,46.47584
3149,44.22418
3150,13.457572
3151,10.416402
3152,35.111404
3153,43.177788
3154,48.43079
3155,47.25262
3156,13.533502
3157,21.977465
3158,17.72978
3159,16.800352
3160,15.433328
3161,47.833916
3162,45.859623
3163,25.48547
3164,13.572372
3165,20.252813
3166,17.813513
3167,17.612118
3168,16.67731
3169,9.924769
3170,19.09281
3171,36.477955
3172,48.831978
3173,49.73729
3174,49.005703
3175,26.64066
3176,21.321863
3177,19.994717
3178,21.209112
3179,17.401047
3180,17.657824
3181,16.6206
3182,16.866554
3183,41.20621
3184,33.10785
3185,35.458286
3186,44.270317
3187,47.491573
3188,47.31163
3189,47.353813
3190,46.158897
3191,43.101135
3192,38.804398
3193,40.250637
3194,39.257504
3195,39.139908
3196,46.620686
3197,47.21605
3198,47.971756
3199,47.36448
3200,47.850616
3201,44.747776
3202,24.863562
3203,17.120968
3204,21.268024
3205,16.779903
3206,15.1201105
3207,38.397133
3208,45.294395
3209,38.136307
3210,48.65256
3211,47.54171
3212,48.029793
3213,47.191185
3214,44.93952
3215,14.771714
3216,21.95893
3217,15.267453
3218,36.620148
3219,38.155945
3220,41.8951
3221,48.511055
3222,47.355877
3223,47.84396
3224,20.770582
3225,21.040102
3226,17.911823
3227,11.068921
3228,36.372543
3229,37.67471
3230,41.413864
3231,48.748302
3232,47.939735
3233,48.27504
3234,47.06182
3235,21.103357
3236,17.994238
3237,16.452335
3238,17.3394
3239,9.732627
3240,20.631289
3241,43.33549
3242,47.952236
3243,48.190678
3244,25.880093
3245,13.563166
3246,15.237194
3247,20.76492
3248,20.706385
3249,17.003551
3250,15.365053
3251,16.535465
3252,18.905714
3253,36.5241
3254,29.610266
3255,34.39123
3256,48.463997
3257,48.118393
3258,22.936478
3259,23.368269
3260,18.773087
3261,17.767145
3262,40.01883
3263,39.195087
3264,34.348286
3265,44.85484
3266,47.269566
3267,39.501152
3268,39.38796
3269,39.5577
3270,38.224533
3271,37.834785
3272,43.682667
3273,47.089832
3274,46.144917
3275,16.322836
3276,22.428305
3277,18.813482
3278,13.070471
3279,21.379139
3280,36.602314
3281,47.042645
3282,48.19326
3283,46.844654
3284,23.982756
3285,22.597174
3286,18.560343
3287,18.895838
3288,17.647215
3289,18.903597
3290,12.425528
3291,11.151995
3292,37.01124
3293,45.049458
3294,37.78634
3295,41.949337
3296,47.206734
3297,47.821102
3298,44.63617
3299,22.193342
3300,17.857117
3301,15.665206
3302,48.69957
3303,47.891003
3304,48.352592
3305,47.66373
3306,23.934395
3307,14.072484
3308,17.421501
3309,17.756996
3310,17.102158
3311,10.624089
3312,19.826385
3313,30.874973
3314,47.024456
3315,48.452217
3316,46.682526
3317,44.838417
3318,25.278316
3319,13.339912
3320,15.493016
3321,22.431005
3322,21.214375
3323,16.356735
3324,16.356735
3325,14.268982
3326,8.260965
3327,18.13503
3328,35.753418
3329,40.10782
3330,47.84825
3331,47.515266
3332,23.062687
3333,26.706064
3334,44.174725
3335,46.85125
3336,46.822403
3337,46.864586
3338,42.98306
3339,38.80177
3340,38.713497
3341,37.385998
3342,37.219994
3343,42.509205
3344,27.742699
3345,40.486443
3346,47.276814
3347,47.66387
3348,46.7899
3349,44.66155
3350,24.610027
3351,15.834891
3352,19.01408
3353,16.932568
3354,12.717765
3355,21.21951
3356,35.897766
3357,43.28771
3358,47.195522
3359,48.284435
3360,23.972652
3361,22.496395
3362,22.82393
3363,16.506227
3364,10.859979
3365,20.080622
3366,39.1602
3367,47.551613
3368,44.692204
3369,23.932562
3370,16.202976
3371,35.64618
3372,39.002354
3373,47.451447
3374,48.817505
3375,48.078445
3376,47.130512
3377,26.295647
3378,13.920832
3379,15.807507
3380,21.93408
3381,17.686396
3382,17.820496
3383,16.351242
3384,8.844711
3385,19.931255
3386,36.86536
3387,47.257477
3388,28.174097
3389,21.703669
3390,10.887621
3391,19.13387
3392,31.6064
3393,46.77404
3394,48.312813
3395,47.794422
3396,46.080173
3397,26.7209
3398,29.471376
3399,23.258371
3400,23.328304
3401,23.134838
3402,20.632893
3403,19.700937
3404,24.401096
3405,44.87073
3406,47.44331
3407,46.65918
3408,46.701363
3409,45.506447
3410,45.63084
3411,40.575794
3412,40.1282
3413,39.944458
3414,35.61049
3415,47.535275
3416,44.676796
3417,21.074585
3418,27.077042
3419,22.251295
3420,21.621567
3421,16.525959
3422,15.514825
3423,41.925255
3424,48.94017
3425,49.03411
3426,48.50002
3427,45.90511
3428,32.982548
3429,33.197697
3430,34.57488
3431,28.442558
3432,27.401365
3433,22.153666
3434,20.109756
3435,32.16826
3436,45.162216
3437,49.714966
3438,50.473797
3439,50.780678
3440,50.344044
3441,23.658657
3442,22.594652
3443,22.26997
3444,17.328976
3445,15.299372
3446,25.251852
3447,43.818695
3448,48.9507
3449,48.253357
3450,48.788944
3451,47.81478
3452,45.300507
3453,37.970848
3454,26.03518
3455,21.755016
3456,21.128832
3457,19.754921
3458,12.247365
3459,45.279663
3460,48.478058
3461,48.055515
3462,47.07858
3463,46.559246
3464,22.476982
3465,21.568277
3466,22.001366
3467,20.729567
3468,13.893716
3469,37.610752
3470,48.12184
3471,49.365376
3472,31.48254
3473,25.894161
3474,23.636759
3475,24.541876
3476,34.90046
3477,42.528305
3478,37.09924
3479,44.577244
3480,46.720905
3481,46.426792
3482,46.61998
3483,46.662167
3484,46.249863
3485,48.97806
3486,44.53138
3487,43.542065
3488,42.132217
3489,41.558994
3490,40.326748
3491,45.579315
3492,45.785583
3493,47.32671
3494,46.681316
3495,44.97239
3496,26.72067
3497,21.199165
3498,18.312294
3499,13.108427
3500,22.610325
3501,49.236237
3502,44.92961
3503,45.481354
